AUC_rounds,AUC,LL_rounds,LL,seed
32.0,0.762354280346764,32.0,0.21681415583503588,5561.0
27.0,0.7623210028822349,27.0,0.21685890107797223,3316.0
25.0,0.7623144334956617,25.0,0.2168773731821398,8552.0
29.0,0.7622841935237797,29.0,0.21684306800270442,923.0
31.0,0.7622744399774227,31.0,0.21686175905026855,8216.0
29.0,0.7622456481113487,29.0,0.2168316229833353,133.0
33.0,0.7621942396003984,33.0,0.21685724502945813,3040.0
33.0,0.7621614359168398,33.0,0.21686306420777357,7822.0
30.0,0.7621369799206676,30.0,0.2168674041577816,3575.0
29.0,0.762111747174203,29.0,0.21689627365308944,3976.0
28.0,0.7621112081973227,28.0,0.21691707619526923,1742.0
31.0,0.762071452679406,31.0,0.21690390439035903,4461.0
30.0,0.7620404492583431,30.0,0.21691004616594825,5386.0
32.0,0.762036768812913,32.0,0.21689507353946375,5416.0
27.0,0.7620355043543456,27.0,0.2169308886402442,7356.0
31.0,0.7620241037010651,30.0,0.21691656252046593,6932.0
27.0,0.7620223067278735,27.0,0.21692375483754497,1409.0
34.0,0.7619901129005326,34.0,0.21688204701198832,9758.0
34.0,0.7619600791872525,34.0,0.21692517490200497,5409.0
33.0,0.7619030139020974,33.0,0.2169477038391825,3449.0
