AUC_rounds,AUC,LL_rounds,LL,seed
29.0,0.7693656425938741,29.0,0.20839794986707863,9603.0
24.0,0.7692103259514917,24.0,0.20847884467047603,8677.0
29.0,0.7690802167692579,29.0,0.2085235414151015,5262.0
23.0,0.7689624139521289,23.0,0.208531032194767,1305.0
23.0,0.7688940865946872,23.0,0.20857017813171513,8136.0
25.0,0.7688874217518059,25.0,0.20858199054411825,3740.0
28.0,0.7688860263171157,28.0,0.20858616154239637,998.0
28.0,0.7688675993418334,28.0,0.20857577262157195,8229.0
27.0,0.7688621817105457,27.0,0.2085564406258697,9776.0
26.0,0.7688160401435613,26.0,0.2085727595600953,7564.0
23.0,0.7688033632455914,23.0,0.20854362930596843,3366.0
22.0,0.7688011214716772,22.0,0.20853857048662308,4859.0
26.0,0.7687381724421433,26.0,0.20857068157985736,9085.0
28.0,0.7687203756101264,28.0,0.20858716896020008,5020.0
25.0,0.7687018905939806,25.0,0.2086375658781671,6450.0
22.0,0.7686927982335543,22.0,0.20859860545846623,513.0
21.0,0.7686676445131864,21.0,0.20862614214242453,2398.0
28.0,0.7686182002680708,27.0,0.20862300033849146,6234.0
28.0,0.7685253968458705,28.0,0.2086759579085773,1320.0
21.0,0.7684373984548838,21.0,0.20870358519284524,8953.0
