AUC_rounds,AUC,LL_rounds,LL,seed
12.0,0.659179797756081,6.0,0.620180216751073,4648.0
12.0,0.6590425081720285,9.0,0.6201298415020806,5670.0
10.0,0.6575310758038048,6.0,0.6225185333302264,9521.0
23.0,0.6574567684009942,9.0,0.6199138565624597,142.0
6.0,0.6556803502902346,6.0,0.6198338174058711,8042.0
16.0,0.6539733261154204,7.0,0.6221978731896741,6554.0
10.0,0.6537277695490363,10.0,0.6219577562320622,5202.0
6.0,0.653240207376667,6.0,0.6211912258939252,4130.0
9.0,0.6532271448442604,9.0,0.6223535733826016,389.0
11.0,0.653101704383972,6.0,0.6239528626156454,7482.0
12.0,0.6530550864918443,6.0,0.6209852834339994,3297.0
3.0,0.6530105702134648,3.0,0.6238255483892164,5327.0
5.0,0.6508390591921455,4.0,0.622577561572796,1821.0
8.0,0.6496766266532616,6.0,0.6234178678944954,4203.0
20.0,0.6491190619483708,9.0,0.6260271788021903,8189.0
19.0,0.6490840971576618,9.0,0.6258751904147957,7827.0
6.0,0.6485278339624635,6.0,0.6269978824405971,9733.0
16.0,0.6481103572938992,6.0,0.6267446341947238,5794.0
16.0,0.6461790922231038,4.0,0.6276902247488726,8824.0
4.0,0.6444846395609145,4.0,0.6244747039444329,2571.0
