max_depth,eta,gamma,subsample,colsample_bytree,min_child_weight,max_delta_step,ll,ll_rounds,auc,auc_rounds,seed
6,0.06406391923227682,0.09554646234115094,0.8208646112655337,0.7606901934533115,12,7,0.20789127370088428,148.0,0.7710627753500586,148.0,205.0
6,0.09615857787171378,0.11640998542079317,0.8326075794870383,0.7993019558206634,5,8,0.20796011557165803,98.0,0.7710132551862434,98.0,6188.0
6,0.061709176695027144,0.11984215309256735,0.8312220853758582,0.7635641058464581,16,8,0.20790283770886991,156.0,0.7709766811405137,156.0,2441.0
6,0.06582056764652242,0.06850547359065684,0.8093587686947916,0.797053429197726,12,5,0.20791000820758637,165.0,0.7709730616776229,165.0,6041.0
6,0.06603741895475003,0.1159568635847912,0.7806648492562847,0.7869578029656399,21,5,0.2079132522883874,174.0,0.770916519118878,174.0,1105.0
6,0.07851880916100633,0.0830084499886749,0.7797667141294922,0.7622631490011229,12,8,0.20792835378033225,139.0,0.7709162802759348,139.0,2254.0
6,0.08396317417778514,0.06274569478616047,0.761323212281983,0.7632698881368443,9,6,0.20792771328825177,118.0,0.7708736595087448,118.0,3725.0
6,0.06094548650971789,0.09995553194326465,0.7742830267913281,0.795836923297544,22,5,0.20789999628040157,187.0,0.770858604081857,187.0,8988.0
6,0.08388946157092797,0.10548414197215636,0.7730677543708504,0.7901040973435047,9,5,0.20795962136102686,109.0,0.7708481312440129,109.0,2912.0
6,0.07668969199410264,0.1020414232725523,0.7866797417957022,0.7988880652102505,10,5,0.20793588898805612,139.0,0.7708424896332687,139.0,570.0
6,0.0736334774851477,0.07375029328225201,0.8040905591885293,0.7823292191943784,20,4,0.20791849489850778,152.0,0.7707749414757977,152.0,8670.0
6,0.06835327697638753,0.10533453417615427,0.8392191970622771,0.7729297129166065,22,7,0.20794753362598345,166.0,0.770744589675594,168.0,3411.0
6,0.0944222998685301,0.10973028095489598,0.7768047059597502,0.773744616930393,16,8,0.2079932886385168,99.0,0.7707069031549855,99.0,8967.0
6,0.07481891738797339,0.06818292835958827,0.7903454111158904,0.7889771543097126,19,8,0.20799153991396366,120.0,0.7706604212380764,121.0,5229.0
6,0.06641626283432729,0.08933170351897057,0.8238527392865339,0.7991677496343425,22,4,0.20800342872372926,146.0,0.7706496381489737,146.0,16.0
6,0.09841899320569325,0.0922470244786606,0.7803910220023176,0.7759869407028097,10,6,0.20803533301000168,96.0,0.7706287112665733,96.0,5514.0
6,0.08293938097539817,0.0730116131821781,0.7972434195007686,0.773477723374755,12,5,0.207984955296233,104.0,0.770602676726706,104.0,4800.0
6,0.09941185638968619,0.06686783619462648,0.8048314930523874,0.7942612819193982,19,4,0.20798529356754414,101.0,0.770591886126578,101.0,7546.0
6,0.09827200275313198,0.10109059394212909,0.8329620291278704,0.7624467486963532,9,8,0.20806947954993457,78.0,0.770582482253485,78.0,7953.0
6,0.08739069163052257,0.11923068775187032,0.8012282736596351,0.7841574232624087,21,5,0.2081075426699845,105.0,0.7702363158724866,105.0,8468.0
