AUC_rounds,AUC,LL_rounds,LL,seed
28.0,0.7843951928586232,28.0,0.20877573644078556,8626.0
28.0,0.7839888784367243,27.0,0.2089549323808554,9370.0
27.0,0.7838898150064495,27.0,0.20898179993786292,476.0
25.0,0.783757778260146,25.0,0.20891048161310452,5399.0
25.0,0.7837221393060692,25.0,0.20899388771373903,9569.0
28.0,0.7837074733473026,28.0,0.20913546895592697,4625.0
27.0,0.7836941267020924,27.0,0.20910494314936864,4122.0
25.0,0.7836906188646866,25.0,0.2090245022549519,3827.0
26.0,0.7835664417713811,26.0,0.20900998374257806,3171.0
25.0,0.7835119126180075,25.0,0.20905816713500025,9060.0
29.0,0.7834907954614244,29.0,0.2090804248947676,2961.0
28.0,0.783420268289365,28.0,0.20902014192005694,3726.0
30.0,0.7833906797598411,30.0,0.20907066324602752,1990.0
27.0,0.7833670138316063,27.0,0.20916836661528024,6916.0
26.0,0.7833398296144234,26.0,0.20906959051975407,4562.0
32.0,0.78327671067401,26.0,0.20909780351020055,3789.0
23.0,0.78312407972416,23.0,0.20925073987021117,4707.0
23.0,0.7830916903578587,23.0,0.2090905908376155,1433.0
28.0,0.7830227290769924,27.0,0.20917813870482643,752.0
32.0,0.7829127682033566,32.0,0.20923939428534616,5258.0
