column,dtype
season,int64
season_type,int64
game_id,int64
game_date,str
venue,str
venue_location,str
away_team_abbr,str
home_team_abbr,str
event_num,int64
period,int64
period_type,str
seconds_elapsed,int64
period_time,str
game_time,str
strength_state,str
strength_state_venue,str
home_team_defending_side,str
event_type_code,float64
event_type,str
event_id,float64
description,str
event_reason,str
penalty_type,str
penalty_duration,float64
penalty_attribution,str
event_team_abbr,object
event_team_venue,str
num_on,object
players_on,str
ids_on,str
num_off,object
players_off,str
ids_off,str
shift_type,str
event_player_1_name,str
event_player_2_name,str
event_player_3_name,str
event_player_1_id,float64
event_player_2_id,float64
event_player_3_id,float64
event_player_1_pos,str
event_player_2_pos,str
event_player_3_pos,str
event_player_1_num,float64
event_player_2_num,float64
event_player_3_num,float64
event_goalie_id,object
event_goalie_num,float64
shot_type,str
zone_code,str
x,float64
y,float64
x_fixed,float64
y_fixed,float64
x_adj,float64
y_adj,float64
event_skaters,object
away_skaters,int64
home_skaters,int64
event_distance,float64
event_angle,float64
event_length,float64
seconds_since_last,float64
away_score,float64
home_score,float64
away_fenwick,float64
home_fenwick,float64
ppt_replay_url,str
away_on_1,str
away_on_2,str
away_on_3,str
away_on_4,str
away_on_5,str
away_on_6,str
away_goalie,str
home_on_1,str
home_on_2,str
home_on_3,str
home_on_4,str
home_on_5,str
home_on_6,str
home_goalie,str
away_on_1_id,object
away_on_2_id,object
away_on_3_id,object
away_on_4_id,object
away_on_5_id,object
away_on_6_id,object
away_goalie_id,object
home_on_1_id,object
home_on_2_id,object
home_on_3_id,object
home_on_4_id,object
home_on_5_id,object
home_on_6_id,object
home_goalie_id,object
away_on_1_pos,str
away_on_2_pos,str
away_on_3_pos,str
away_on_4_pos,str
away_on_5_pos,str
away_on_6_pos,str
home_on_1_pos,str
home_on_2_pos,str
home_on_3_pos,str
home_on_4_pos,str
home_on_5_pos,str
home_on_6_pos,str
away_on_1_primary_fenwick_assist_probability,float64
away_on_2_primary_fenwick_assist_probability,float64
away_on_3_primary_fenwick_assist_probability,float64
away_on_4_primary_fenwick_assist_probability,float64
away_on_5_primary_fenwick_assist_probability,float64
away_on_6_primary_fenwick_assist_probability,float64
away_on_1_secondary_fenwick_assist_probability,float64
away_on_2_secondary_fenwick_assist_probability,float64
away_on_3_secondary_fenwick_assist_probability,float64
away_on_4_secondary_fenwick_assist_probability,float64
away_on_5_secondary_fenwick_assist_probability,float64
away_on_6_secondary_fenwick_assist_probability,float64
away_on_1_tertiary_fenwick_assist_probability,float64
away_on_2_tertiary_fenwick_assist_probability,float64
away_on_3_tertiary_fenwick_assist_probability,float64
away_on_4_tertiary_fenwick_assist_probability,float64
away_on_5_tertiary_fenwick_assist_probability,float64
away_on_6_tertiary_fenwick_assist_probability,float64
home_on_1_primary_fenwick_assist_probability,float64
home_on_2_primary_fenwick_assist_probability,float64
home_on_3_primary_fenwick_assist_probability,float64
home_on_4_primary_fenwick_assist_probability,float64
home_on_5_primary_fenwick_assist_probability,float64
home_on_6_primary_fenwick_assist_probability,float64
home_on_1_secondary_fenwick_assist_probability,float64
home_on_2_secondary_fenwick_assist_probability,float64
home_on_3_secondary_fenwick_assist_probability,float64
home_on_4_secondary_fenwick_assist_probability,float64
home_on_5_secondary_fenwick_assist_probability,float64
home_on_6_secondary_fenwick_assist_probability,float64
home_on_1_tertiary_fenwick_assist_probability,float64
home_on_2_tertiary_fenwick_assist_probability,float64
home_on_3_tertiary_fenwick_assist_probability,float64
home_on_4_tertiary_fenwick_assist_probability,float64
home_on_5_tertiary_fenwick_assist_probability,float64
home_on_6_tertiary_fenwick_assist_probability,float64
event_coach,str
away_coach,str
home_coach,str
referee_1,str
referee_2,str
linesman_1,str
linesman_2,str
event_index,int64
xG,float64
med_x,float64
event_player_1_hand,object
event_team_last,object
event_type_last,object
x_adj_last,object
y_adj_last,object
zone_code_last,object
score_state,object
strength_diff,object
distance_from_last,object
angle_from_last,object
speed_from_last,object
speed_of_angle_from_last,object
rush,object
in_zone,object
rebound,object
is_goal,object
is_home,object
wrist,object
deflected,object
tip-in,object
slap,object
backhand,object
snap,object
wrap-around,object
poke,object
bat,object
cradle,object
between-legs,object
prior_faceoff,object
prior_hit,object
prior_giveaway,object
prior_takeaway,object
prior_blocked-shot,object
prior_missed-shot,object
prior_shot-on-goal,object
prior_goal,object
other-shot,object
prior_same,object
strength_3v3,object
strength_3v4,object
strength_3v5,object
strength_4v3,object
strength_4v4,object
strength_4v5,object
strength_4v6,object
strength_5v3,object
strength_5v4,object
strength_5v5,object
strength_5v6,object
strength_6v4,object
strength_6v5,object
short,object
failed_bank,object
cross_ice,object
empty_net,object
offwing,object
